LNR,RESPONSE
46445,0.002562383645145654
46449,0.013481087238050948
46776,0.008833398237656024
47105,0.005793485001914117
47754,0.04102012244895338
47761,0.0014479084144936628
38669,0.0007881947137799534
38674,0.006380112536267636
38991,0.003985087946493354
38997,0.013017322847187254
29752,0.004079517984924728
29640,0.011721947325686998
29652,0.0020686810869483645
29363,0.011175150365942969
29376,0.011721947325686998
29658,0.03258521881158443
29392,0.001689611708636386
29395,0.004598577759282841
29682,0.011721947325686998
29716,0.0027273347870649437
29424,0.03795532932115561
29425,0.0018610326865089255
29436,0.05019003503322735
29440,0.00656140529023422
29449,0.010999629357490279
29450,0.04400798149281708
29455,0.013990788318312231
29149,0.013990788318312231
29462,0.012832279914169901
29159,0.001210777443430093
29168,0.010999629357490279
29169,0.010898877597220863
29171,0.0017466950575229505
29177,0.010999629357490279
29190,0.012339435055020795
29522,0.027548991698503802
29222,0.004767866042525465
29546,0.054005902046137
29568,0.010999629357490279
30231,0.00564096152911551
30232,0.055925784427254835
30237,0.035715714348276244
30245,0.0017284080525076693
30251,0.011721947325686998
29937,0.004460421402331648
30265,0.004119807123845451
29950,0.0019310409191468172
29975,0.006444417010973531
30388,0.003389852973891592
29988,0.028768292575141477
30302,0.0024522273769876793
30010,0.001413782321781539
39187,0.010999629357490279
39198,0.0035199151101305715
39201,0.0035748888571436664
38887,0.012832279914169901
38905,0.006561851858358076
38909,0.05091059911252752
38611,0.0028918311582241765
38615,0.0016524137615854815
38932,0.017560140045826192
38938,0.012832279914169901
38623,0.003910292542869584
38626,0.010983209651089378
38954,0.0030212820782049153
38643,0.023697724526980365
38646,0.0019660007558145046
38650,0.002892101027321748
43189,0.005594978546389756
43509,0.02150216651759293
43510,0.0010365742760093117
51834,0.012832279914169901
52169,0.011721947325686998
53141,0.003705266695293417
53462,0.011721947325686998
54102,0.02329111567895022
54407,0.022654525884722884
54746,0.002430854614277253
54747,0.0014502929839267022
55058,0.00288730050707648
55067,0.007343963261906926
55370,0.0014140375494807469
55384,0.002564547511683122
50877,0.07577847853768382
50886,0.011721947325686998
51194,0.004891731773077319
51197,0.014943466738116569
52176,0.010715223689884526
52512,0.0027867436098879448
52515,0.04420044198578457
53154,0.011721947325686998
53475,0.01935265426859337
54114,0.01280290755208751
54121,0.0027451991283013568
54432,0.002845646379193738
54439,0.012409435717042686
54758,0.002596294277860465
54765,0.0049851099163238845
55397,0.003043230710213823
55406,0.003922260296281285
55716,0.00608449154100337
55717,0.011721947325686998
50900,0.011721947325686998
51544,0.005386959389519837
51882,0.03382725164693144
51883,0.0017555186041087608
53488,0.0356387321246878
54447,0.0014815607654541253
55418,0.010999629357490279
55421,0.013990788318312231
55740,0.010999629357490279
55748,0.0008194326894232481
51566,0.0039673762288349795
51567,0.011721947325686998
78789,0.0027030014160826944
78792,0.0958409758596199
79423,0.07300987702038665
79430,0.028023370907801392
79434,0.003437443680543552
80062,0.006634726578113322
80381,0.011123550508828744
80701,0.013990788318312231
80703,0.023586196411542873
80710,0.010999629357490279
80711,0.0019068096018326135
81359,0.0013878251485431791
76889,0.0027116823480236385
76893,0.0018685656054754699
77207,0.03601278316280535
77213,0.002372766004580177
77527,0.007150585743948057
77536,0.0037737408135405585
77848,0.012832279914169901
78804,0.012806532199363682
79127,0.01523073877077628
79763,0.002260270827191718
80084,0.010999629357490279
80090,0.003601017894693459
80410,0.003803439802575736
80729,0.011938419713186287
80733,0.0016475734961105487
81044,0.007665560576638459
81052,0.002250530681522145
81054,0.0041984202629945485
81055,0.003189302839727434
81368,0.0017018228083621825
76592,0.0029703653665329663
76904,0.0030804811127701885
76916,0.002594738397722244
5213,0.08130373373659652
5524,0.003648555767901826
5541,0.012385181515751105
5546,0.0005542465494131514
5554,0.02117807723522326
5250,0.0032972325633494727
5261,0.012315315963688034
5572,0.005061657544322126
5269,0.002814396334803463
5598,0.002143579865797139
5283,0.0031806767400746907
5290,0.003257001728443333
5298,0.015786270578607944
5301,0.0010343307023934606
5608,0.001363130799868492
5316,0.01918825272860653
5634,0.003044244270547471
6285,0.003976127771776473
6298,0.0020340965892777815
5978,0.02470626488828657
6304,0.0021542081371534374
5994,0.0008600277964705087
5995,0.0029238968139456345
6326,0.0020930283085997376
6343,0.0037832329057289706
6354,0.025546424121778193
6028,0.012011719975263846
6450,0.01845484637166142
6451,0.012832279914169901
82620,0.002873723362783334
82623,0.014128008918411993
82626,0.002630532406770186
82631,0.0018664322437983065
82636,0.01156451555582165
82945,0.02330336429430793
82951,0.03208226000497612
83279,0.0038193919273638985
84234,0.0012916696152496401
84236,0.012832279914169901
84560,0.016695284261598248
84875,0.0022118278306426952
85181,0.016908537708929413
85190,0.000832672545111082
85195,0.0023201423858448095
85507,0.041659879518924116
85519,0.044916074781194824
81685,0.016336772798087585
82002,0.004106964112159402
82960,0.006442877014337655
83293,0.003792661872635245
83605,0.04602571679537158
83612,0.003573009015216719
8764,0.003023697409631206
8777,0.0019754607209943893
8474,0.0021265285418066494
8793,0.0014068856255264753
9103,0.002195562410489002
9426,0.012832279914169901
9427,0.0027809168269388603
9433,0.004426124931992343
9136,0.08841037602537738
9451,0.01506367995953226
9592,0.0052471577854161094
9181,0.004197501366044463
9183,0.00476563827830896
9486,0.002814339205334553
9206,0.0024146012895294973
9210,0.004442274244265712
9215,0.00196530000035932
9510,0.003931417751078257
9228,0.002061287720544212
9522,0.03427933865645531
9537,0.025996628073074016
9265,0.0019379342671782013
9564,0.0033030349422609926
9571,0.0032176335374172415
9577,0.010731392972273776
9296,0.011721947325686998
9001,0.03415591398231392
83871,0.01032400201897672
84199,0.01328081163781727
85149,0.011985955603783807
85150,0.0031823760560966067
85464,0.003073147291211913
85474,0.011721947325686998
85794,0.002734888006439281
8188,0.08225650609953711
8191,0.0014295689292137576
7893,0.0023270526141622723
8201,0.0020937899742397886
8203,0.009623434730788374
8208,0.005813598410678919
8210,0.009370373461823994
8215,0.0012844250100018716
7923,0.009253155905482901
7934,0.0016662058631517827
7940,0.0009142343085545239
7942,0.001665712555575654
7945,0.006040595809285722
7947,0.0033286213975501286
7960,0.0014037043695168201
8241,0.001821098153876177
8243,0.032407232184117694
7967,0.005175939550208113
7974,0.010999629357490279
8270,0.0018440289074186625
8271,0.0014573521455610193
8293,0.0036981951360282646
8298,0.003517405226474616
8002,0.003067700415312831
8003,0.0061728419659811875
8004,0.006050593922432221
8306,0.004956349398744894
8314,0.006517298179462132
8031,0.0022677984414150357
7728,0.002007613999327777
7734,0.0008747333882442097
7773,0.029124239135171114
8083,0.001673457126432698
8085,0.0048699894945307826
7809,0.008784712988461122
7837,0.002048224867386432
8156,0.0065337819404389106
8502,0.009011461413499216
8512,0.003904153247711273
8846,0.002793843064391913
8855,0.0035858290014214025
8534,0.002165805552690175
8541,0.002317970825132813
8557,0.003275802717120067
8964,0.009313485970598445
8968,0.003894349111154733
8975,0.006997345794833118
8577,0.017315271891128556
8896,0.034582043777127626
8903,0.002800874639219723
78931,0.011175150365942969
78932,0.002655747566139586
78934,0.012832279914169901
79559,0.004617385035861252
79565,0.02597017685829813
79570,0.0761405404036551
79887,0.0011567389898612846
80854,0.00294543598920106
80858,0.014961197809837378
76396,0.02304683328627132
77345,0.0024128090703396826
77347,0.001284486513964062
77348,0.0029961820597672753
77983,0.02809680449413175
77993,0.008523709391541495
78304,0.007697175368432065
78312,0.007452242013801885
78628,0.009648717074364802
78635,0.003324912389674657
78947,0.0010767071916400759
78950,0.005156475218285598
79261,0.012832279914169901
79579,0.0013391713277649394
79597,0.006407202759861447
79912,0.0021788254060059746
79913,0.0011497036753260442
80556,0.004241887505637202
81181,0.0030355433768001695
76404,0.027342275232339317
76721,0.002049410165727178
84789,0.0020413697295367816
85743,0.003062533653050537
85746,0.020051443420812384
85758,0.036221699188265365
81617,0.0017321277577434578
81618,0.05174533547165052
82254,0.008404682804137148
82570,0.011721947325686998
82881,0.013137991832582097
83843,0.042138075934712395
83860,0.004130178764384772
84168,0.0017372203981998473
84170,0.024742015634360664
84802,0.01729432748921236
84804,0.01751313005926079
85121,0.0017406941904645333
85126,0.0604980824307304
81629,0.0041337246081367286
81636,0.001596107123638203
82581,0.003934533149484102
82585,0.0014507651049922594
82914,0.010608249444086658
82915,0.003227718927287693
83221,0.003543036611592173
83225,0.05224248453859484
83233,0.0012500155272664674
83235,0.001752526039791933
6766,0.010999629357490279
6787,0.036971620577576435
6482,0.014265788942400407
6503,0.03308025006231371
6514,0.000855526331739841
6827,0.012832279914169901
6836,0.02304256879826401
6837,0.02174973989018419
6523,0.0036168411996877472
6524,0.004097540718591835
6538,0.022175492068082128
6879,0.011721947325686998
6562,0.012042988718376427
6567,0.0032293361137648506
6896,0.0031271049195482872
7544,0.0024026328693066137
7557,0.03226979720653842
7569,0.001988596411046618
7242,0.012031642847064527
7590,0.012958664185400547
7597,0.011721947325686998
7267,0.012409435717042686
7280,0.010999629357490279
7617,0.005756927986032686
7294,0.0403301451263495
7298,0.028914173938394707
7305,0.0020106041260423667
7309,0.025816688840470066
7311,0.0017208765906549957
7313,0.010999629357490279
7666,0.011721947325686998
7368,0.03097827444522231
7381,0.0017845262502546478
7087,0.0049183428202740215
7418,0.023840634661562995
7111,0.020788691398357543
7121,0.0016329585236961512
7453,0.0035130496545842933
7144,0.006607135087738348
7145,0.002140859940016261
7150,0.016232821651885172
7162,0.00250263583523954
7177,0.011721947325686998
7517,0.005322581533854655
7522,0.005683287965803568
8165,0.0016583668699392102
8169,0.02128730643006621
8170,0.015115209345878318
8178,0.03302181793211555
16730,0.024357165260293856
16731,0.003884821153213526
17147,0.0040998705282920475
17150,0.0010434514315757846
37984,0.0020983649326899926
38315,0.0034519615705009533
38022,0.007561482183071993
38042,0.0041535452604031225
38362,0.011721947325686998
38384,0.0030183177656312524
38394,0.0049500192612907945
38729,0.010999629357490279
39064,0.005302872590936232
39086,0.03180166450942422
38768,0.01829069577666958
38774,0.0027659561338664127
38793,0.010999629357490279
38794,0.048545702182420436
39206,0.014386901545271103
38836,0.0008396797451086932
39145,0.02891138913506659
39178,0.012832279914169901
39184,0.003026007882434944
47688,0.010999629357490279
48664,0.003295271966071033
48974,0.002080453868109836
49619,0.01156451555582165
49631,0.0019353077475355016
49634,0.0022240997830301236
50593,0.0017240203548594302
50597,0.07533189079674114
46396,0.0028146701556203105
46708,0.002781416726895205
46725,0.0022758745882105664
46727,0.006017187258606638
47038,0.0020313620284771513
47363,0.0031905360757292314
47367,0.0031682807240109782
47379,0.036545763652333335
47692,0.010999629357490279
48346,0.0012829142002897798
48347,0.027821316644840624
48350,0.003181110622266618
48354,0.0044682007779779116
48666,0.003167365645283299
48672,0.0024613333468273685
49008,0.006585934561926259
49318,0.0032749746348468764
49335,0.0031053266395939913
49640,0.005569900286867642
49974,0.0021566679897273536
49975,0.012832279914169901
50285,0.005442755637153945
50615,0.03210608867175565
37925,0.0034846337857530837
37927,0.0024229802991292786
37939,0.001146630589960143
37327,0.003993913335809302
37654,0.022758390355339622
37348,0.0023771457246678693
37356,0.002448061012717341
37357,0.003926353033988941
37663,0.011721947325686998
45662,0.011721947325686998
45977,0.0022816150945128063
46629,0.012781511918987602
47293,0.0016230173869892623
47950,0.014797628826672246
48264,0.010999629357490279
48588,0.051221609983596296
48591,0.0022531342919422962
48927,0.005416469924105554
49560,0.00992635950672433
49882,0.006362117439849314
49885,0.010999629357490279
50210,0.0045896871323673075
50215,0.005515109097957859
50219,0.0019984685219763174
50536,0.0016113717634594004
45684,0.010921241302683413
46002,0.0022686893687773823
46331,0.0018091378058358427
46334,0.011721947325686998
46336,0.004588235064678343
46659,0.0010422013739741333
46977,0.010999629357490279
47318,0.036617545847124545
47644,0.15240356429843385
48612,0.011721947325686998
48622,0.002428581228902379
48946,0.0065501185931055965
49267,0.0030907167176233833
49588,0.007142774630552586
50242,0.0020420724326064292
50565,0.011721947325686998
45698,0.003503688369803186
46014,0.0018443551478557832
46026,0.0029078182933044514
46359,0.027794817333112454
46667,0.001267654872524975
46676,0.011721947325686998
47001,0.009702177099609834
47321,0.0016051036322900886
47327,0.001140581353046372
47329,0.005937642628696361
47992,0.0036327239473509117
48304,0.0015293446231282389
48076,0.011721947325686998
48080,0.0025971555593541497
48420,0.001677276276839571
48726,0.002505471590740397
49054,0.004120138521114996
50022,0.010999629357490279
50033,0.02760782388456682
50348,0.0015582482120755688
50350,0.004669268836218919
50682,0.0039318629146357885
46464,0.010999629357490279
46797,0.010999629357490279
47118,0.002406217428642332
47452,0.010999629357490279
47785,0.08830808590794821
48758,0.007281611400526568
48764,0.010999629357490279
49404,0.0072853906692628536
49409,0.004269771709479942
49727,0.0031434642039742194
49729,0.010999629357490279
50368,0.0031253976742579353
50699,0.024591313984534683
46157,0.0037405536369335694
46493,0.010999629357490279
46497,0.004449765779008598
47151,0.0025457153408458247
47471,0.006727463827651689
47481,0.0024973841429765226
47804,0.010969477185165033
48136,0.0011903164333752002
48453,0.002829209247789068
48769,0.004461887273039108
